object1position_x,object1position_y,object1position_z,object1scaling_x,object1scaling_y,object1scaling_z,object2position_x,object2position_y,object2position_z,object2scaling_x,object2scaling_y,object2scaling_z,cameraposition_x,cameraposition_y,cameraposition_z,camerascaling_x,camerascaling_y,camerascaling_z,wallposition_x,wallposition_y,wallposition_z,wallscaling_x,wallscaling_y,wallscaling_z,planeposition_x,planeposition_y,planeposition_z,planescaling_x,planescaling_y,planescaling_z,attentionposition_x,attentionposition_y,attentionposition_z
-8,2.2,-0.2,500,550,500,-6.7,1.7,-0.4,120,120,120,-1.8,5,-15.4,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-5.6,3.5,-5.4
-2,2.2,-0.3,500,550,500,6.8,1.5,-0.3,120,120,120,-1.5,5,-15.4,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-4.8,2.9,-5.4
-3.9,2.1,-0.4,500,550,500,6.6,2.4,-0.3,120,120,120,-1.2,5,-15.3,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-1.2,2.5,-5.3
0.2,3.4,-0.5,500,550,500,-9.4,3.5,-0.3,120,120,120,-4.6,5,-18.3,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-2.7,3,-8.3
5.2,2.2,-0.2,500,550,500,4.6,2.7,-0.2,120,120,120,-4.6,5,-18.1,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-1.6,3.8,-8.1
0.7,2.3,-0.3,500,550,500,-2.5,3.1,-0.2,120,120,120,-4.6,5,-17.8,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,0.9,2.9,-7.8
5.3,2,-0.4,500,550,500,2.6,2.4,-0.4,120,120,120,-4.6,5,-17.5,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-3.2,3.4,-7.5
-10,33,-0.2,500,550,500,-9.6,2.5,-0.2,120,120,120,-3.2,5,-17.1,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,0.8,3,-7.1
-9,3.1,-0.4,500,550,500,-6.5,2.1,-0.3,120,120,120,-5.4,5,-17.1,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-7.9,3.3,-7.1
3.2,2.6,-0.2,500,550,500,-4.6,3.4,-0.4,120,120,120,-5.6,5,-16.6,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-5.8,3,-6.6
1.9,1.6,-0.4,500,550,500,-8.3,3.4,-0.4,120,120,120,-5.6,5,-16.4,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-4.6,3.8,-6.4
0.2,2.1,-0.4,500,550,500,-0.5,3.3,-0.5,120,120,120,-3.8,5,-16.1,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,0.1,2.3,-6.1
7,1.9,-0.2,500,550,500,6.2,2.7,-0.3,120,120,120,-4.5,5,-16,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-1.9,3.3,-6
-5.6,1.8,-0.2,500,550,500,-4.9,2.1,-0.5,120,120,120,-4.1,5,-16,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,2.7,2.9,-6
-2.7,3.2,-0.3,500,550,500,-4.7,2.7,-0.3,120,120,120,-5.8,5,-16,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-5.3,3.3,-6
-6.3,3.2,-0.3,500,550,500,1.6,2,-0.2,120,120,120,-6.1,5,-15.9,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-5,3.3,-5.9
5.3,3.5,-0.5,500,550,500,-2.6,2.8,-0.3,120,120,120,-8,5,-16,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-6.7,3.6,-6
-0.1,3.2,-0.5,500,550,500,7.6,2,-0.4,120,120,120,-8.2,5,-15.9,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-4.4,3.3,-5.9
-8.5,3.1,-0.2,500,550,500,-1.9,3.1,-0.2,120,120,120,-7.3,5,-16,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-2.6,4,-6
1.4,1.9,-0.2,500,550,500,2.6,1.8,-0.5,120,120,120,-7.1,5,-16,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-3.8,3.6,-6
-3.4,1.6,-0.2,500,550,500,6.6,2.9,-0.3,120,120,120,-6.9,5,-14.9,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-1.3,2.6,-4.9
-8,1.9,-0.4,500,550,500,7.9,2.3,-0.3,120,120,120,-6.8,5,-14.6,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-4.2,2.5,-4.6
-0.2,1.6,-0.2,500,550,500,-7.9,1.6,-0.4,120,120,120,-8.7,5,-14.5,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-8.2,2.9,-4.5
-9.7,2.5,-0.3,500,550,500,7.5,2.8,-0.3,120,120,120,-9,5,-14.4,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-7.8,3,-4.4
-2.2,2.8,-0.2,500,550,500,-7.7,2,-0.3,120,120,120,-7.9,5,-14.5,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-8.8,3.3,-4.5
5.3,3,-0.2,500,550,500,-4.2,3,-0.4,120,120,120,-7,5,-13.9,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-3.5,3.2,-3.9
-7.4,3.3,-0.5,500,550,500,0.5,2.1,-0.4,120,120,120,-4.7,5,-13.6,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,3.1,3.1,-3.6
4.1,2.3,-0.5,500,550,500,2.2,2.3,-0.2,120,120,120,-6.2,5,-13.6,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-7.6,3.4,-3.6
-2.4,2.9,-0.3,500,550,500,-6.9,2.1,-0.3,120,120,120,-6.8,5,-13.5,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-0.4,2.9,-3.5
1.5,3.3,-0.3,500,550,500,1.2,2.9,-0.5,120,120,120,-7,5,-13.6,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-3.5,3.2,-3.6
-3.8,3,-0.3,500,550,500,-3.7,1.7,-0.3,120,120,120,-7.3,5,-13.6,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-0.8,3.2,-3.6
-3.7,2.8,-0.2,500,550,500,7.2,2.5,-0.3,120,120,120,-7.6,5,-13.6,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-4.6,3.2,-3.6
-8.2,2.1,-0.5,500,550,500,-10,1.6,-0.3,120,120,120,-7.9,5,-13.6,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-4.7,3.3,-3.6
3.2,2.4,-0.5,500,550,500,-5.5,2.6,-0.4,120,120,120,-8.1,5,-13.7,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-8.1,2.9,-3.7
0.8,2.9,-0.5,500,550,500,3.5,2.5,-0.2,120,120,120,-8.4,5,-13.7,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-4,7.4,-3.7
-9.8,2.7,-0.2,500,550,500,-7.3,2.6,-0.3,120,120,120,-7.8,5,-13.7,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-1.8,3.3,-3.7
5.1,2.6,-0.2,500,550,500,6.8,2.3,-0.2,120,120,120,-7.6,5,-13.7,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-7.1,3.1,-3.7
6.5,3.4,-0.2,500,550,500,-4.3,1.9,-0.3,120,120,120,-6.7,5,-13.6,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,2.1,3.2,-3.6
-8,2.9,-0.3,500,550,500,0.7,2.2,-0.3,120,120,120,-7.7,5,-13.7,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-5,3.4,-3.7
-2.2,2.1,-0.4,500,550,500,6.7,3.4,-0.4,120,120,120,-8,5,-13.6,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-8.1,3.7,-3.6
3.2,2,-0.5,500,550,500,6.5,2,-0.4,120,120,120,-8.2,5,-13.7,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-4.1,2.9,-3.7
-2.3,1.6,-0.2,500,550,500,-2.8,2.5,-0.4,120,120,120,-6.3,5,-13.7,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,0.6,2.6,-3.7
-4.9,2.3,-0.2,500,550,500,-2.9,1.5,-0.2,120,120,120,-6.1,5,-13.8,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-3.4,3.1,-3.8
-10,22,-0.4,500,550,500,3.2,2.1,-0.3,120,120,120,-4.6,5,-17.7,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-2.6,2.7,-7.7
-5.1,3.3,-0.3,500,550,500,-6.1,3.5,-0.3,120,120,120,-6.4,5,-17.6,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-8.4,3.2,-7.6
-4.9,1.7,-0.5,500,550,500,2.8,1.7,-0.3,120,120,120,-6.6,5,-17.6,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-6.1,3.6,-7.6
-6,2.6,-0.5,500,550,500,-8.2,3.3,-0.2,120,120,120,-6.7,5,-17.5,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-5.5,2.6,-7.5
-6,3.3,-0.4,500,550,500,-1.3,3,-0.2,120,120,120,-6.7,5,-16.4,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-6,3.1,-6.4
7.8,2.4,-0.2,500,550,500,-5.7,3.4,-0.2,120,120,120,-6.7,5,-16.2,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-5.9,3.6,-6.2
2.5,2,-0.2,500,550,500,-1.2,2.5,-0.4,120,120,120,-6.7,5,-15.9,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-5.7,3.4,-5.9
3.8,2.1,-0.2,500,550,500,0,3,-0.3,120,120,120,-6.8,5,-15.6,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-2.9,2.8,-5.6
-0.8,2.4,-0.2,500,550,500,-5.1,2,-0.2,120,120,120,-5.9,5,-15.2,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,0.7,2.5,-5.2
-0.8,1.5,-0.4,500,550,500,-8.6,2.1,-0.3,120,120,120,-5.7,5,-15.3,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-2.3,2.7,-5.3
7.2,2.8,-0.4,500,550,500,-2.6,3.2,-0.3,120,120,120,-5.4,5,-14.6,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-1.9,2.1,-4.6
1.6,2.5,-0.4,500,550,500,3.3,2.1,-0.4,120,120,120,-7,5,-14.4,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-4,3.3,-4.4
-4.2,2.6,-0.3,500,550,500,5.8,1.7,-0.4,120,120,120,-6.2,5,-14,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-0.5,2.7,-4
6.9,2.8,-0.4,500,550,500,4.3,1.6,-0.5,120,120,120,-7.8,5,-13.8,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-5.3,3.3,-3.8
-4.4,2.8,-0.4,500,550,500,1.5,2.4,-0.4,120,120,120,-6,5,-13.8,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,2.1,2.7,-3.8
-6.7,3.1,-0.2,500,550,500,-7.9,3.2,-0.5,120,120,120,-5.8,5,-13.9,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-0.1,2.6,-3.9
3.8,2.3,-0.2,500,550,500,-0.3,1.6,-0.2,120,120,120,-5.5,5,-13.8,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-6.9,3.5,-3.8
-6.6,2.5,-0.4,500,550,500,0.5,2.2,-0.4,120,120,120,-5.2,5,-13.8,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-1.4,2.3,-3.8
-3.3,3.3,-0.4,500,550,500,-1.8,1.7,-0.4,120,120,120,-5,5,-13.4,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-0.6,2.4,-3.4
-4.8,2.9,-0.2,500,550,500,5.6,2.7,-0.4,120,120,120,-5,5,-13.2,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-3.4,3.5,-3.2
-1.4,3,-0.2,500,550,500,-7.4,1.9,-0.2,120,120,120,-6.4,5,-13,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-5.4,3.5,-3
-8,3,-0.3,500,550,500,-0.6,1.9,-0.3,120,120,120,-6.6,5,-13,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-7.2,2.7,-3
-4.2,3.2,-0.4,500,550,500,-9.1,2.7,-0.5,120,120,120,-5.3,5,-13,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-1.4,2.4,-3
-2.9,1.5,-0.3,500,550,500,-9.4,3.1,-0.3,120,120,120,-5.1,5,-13.1,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-7.9,3,-3.1
5.9,3.1,-0.4,500,550,500,3.7,2.8,-0.4,120,120,120,-5.2,5,-13,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-7.9,3.7,-3
-0.9,2,-0.4,500,550,500,4.5,3.1,-0.3,120,120,120,-5.4,5,-13,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,1.5,3.2,-3
-2.6,2.4,-0.3,500,550,500,2.8,2.8,-0.3,120,120,120,-4.1,5,-13,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,2.7,3.1,-3
0.9,2,-0.3,500,550,500,-9.6,3.1,-0.5,120,120,120,-3.7,5,-13.1,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,1.3,3.3,-3.1
-8.6,3.4,-0.3,500,550,500,1.8,2.3,-0.5,120,120,120,-4.8,5,-13,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-8.5,3.3,-3
-3,3.1,-0.5,500,550,500,2.7,1.8,-0.3,120,120,120,-5,5,-12.9,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-7.7,3.7,-2.9
2.7,3,-0.2,500,550,500,2.4,2.9,-0.2,120,120,120,-5.3,5,-13,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-2.9,6.9,-3
2.1,2.7,-0.4,500,550,500,4.9,1.8,-0.4,120,120,120,-5.6,5,-13,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,0.5,3.7,-3
-2.8,3.4,-0.5,500,550,500,-7.9,3,-0.3,120,120,120,-5.8,5,-13,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,0.3,2.8,-3
-3.5,2,-0.2,500,550,500,-6.9,2.2,-0.3,120,120,120,-6.1,5,-13,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-3.4,3.9,-3
-5,3.2,-0.3,500,550,500,5.1,3.4,-0.4,120,120,120,-6.4,5,-13.1,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-6.6,3.1,-3.1
3,2.8,-0.5,500,550,500,-6,2.1,-0.4,120,120,120,-5.3,5,-13.1,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,3,4.5,-3.1
-1.3,2.5,-0.5,500,550,500,-1.3,3.4,-0.2,120,120,120,-6.6,5,-13.1,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-6.6,3,-3.1
1.5,2.2,-0.5,500,550,500,-0.6,3.4,-0.5,120,120,120,-6.9,5,-13.1,1,1,1,-2.54,2.77,0.24,2.5,1,1,-2.51,-2.51,-5.04,2.5,1,1,-3.1,2.9,-3.1
